t,c_x,c_y
51388,10889.0966796875,9594.0
51389,10889.0966796875,9587.0
51390,10889.0966796875,9580.0
51391,10889.0966796875,9573.0
51392,10889.0966796875,9566.0
51393,10889.0966796875,9559.0
51394,10889.0966796875,9552.0
51395,10889.0966796875,9545.0
51396,10889.0966796875,9538.0
51397,10889.0966796875,9531.0
51398,10889.0966796875,9524.0
51399,10889.0966796875,9517.0
51400,10889.0966796875,9510.0
51401,10889.0966796875,9503.0
51402,10889.0966796875,9496.0
51403,10889.0966796875,9489.0
51404,10889.0966796875,9482.0
51405,10889.0966796875,9475.0
51406,10889.0966796875,9468.0
51407,10889.0966796875,9461.0
51408,10889.0966796875,9454.0
51409,10889.0966796875,9447.0
51410,10889.0966796875,9440.0
51411,10889.0966796875,9433.0
51412,10889.0966796875,9426.0
51413,10889.0966796875,9419.0
51414,10889.0966796875,9412.0
51415,10889.0966796875,9405.0
51416,10889.0966796875,9398.0
51417,10889.0966796875,9391.0
51418,10889.0966796875,9384.0
51419,10889.0966796875,9377.0
51420,10889.0966796875,9370.0
51421,10889.0966796875,9363.0
51422,10889.0966796875,9356.0
51423,10889.0966796875,9349.0
51424,10889.0966796875,9342.0
51425,10889.0966796875,9335.0
51426,10889.0966796875,9328.0
51427,10889.0966796875,9321.0
51428,10889.0966796875,9314.0
51429,10889.0966796875,9307.0
51430,10889.0966796875,9300.0
51431,10889.0966796875,9293.0
51432,10889.0966796875,9286.0
51433,10889.0966796875,9279.0
51434,10889.0966796875,9272.0
51435,10889.0966796875,9265.0
51436,10889.0966796875,9258.0
51437,10889.0966796875,9251.0
51438,10889.0966796875,9244.0
51439,10889.0966796875,9237.0
51440,10889.0966796875,9230.0
51441,10889.0966796875,9223.0
51442,10889.0966796875,9216.0
51443,10889.0966796875,9209.0
51444,10889.0966796875,9202.0
51445,10889.0966796875,9195.0
51446,10889.0966796875,9188.0
51447,10889.0966796875,9181.0
51448,10889.0966796875,9174.0
51449,10889.0966796875,9167.0
51450,10889.0966796875,9160.0
51451,10889.0966796875,9153.0
51452,10889.0966796875,9146.0
51453,10889.0966796875,9139.0
51454,10889.0966796875,9132.0
51455,10889.0966796875,9125.0
51456,10889.0966796875,9118.0
51457,10889.0966796875,9111.0
51458,10889.0966796875,9104.0
51459,10889.0966796875,9097.0
51460,10889.0966796875,9090.0
51461,10889.0966796875,9083.0
51462,10889.0966796875,9076.0
51463,10889.0966796875,9069.0
51464,10889.0966796875,9062.0
51465,10889.0966796875,9055.0
51466,10889.0966796875,9048.0
51467,10889.0966796875,9041.0
51468,10889.0966796875,9034.0
51469,10889.0966796875,9027.0
51470,10889.0966796875,9020.0
51471,10889.0966796875,9013.0
51472,10889.0966796875,9006.0
51473,10889.0966796875,8999.0
51474,10889.0966796875,8992.0
51475,10889.0966796875,8985.0
51476,10889.0966796875,8978.0
51477,10889.0966796875,8971.0
51478,10889.0966796875,8964.0
51479,10889.0966796875,8957.0
51480,10889.0966796875,8950.0
51481,10889.0966796875,8943.0
51482,10889.0966796875,8936.0
51483,10889.0966796875,8929.0
51484,10889.0966796875,8922.0
51485,10889.0966796875,8915.0
51486,10889.0966796875,8908.0
51487,10889.0966796875,8901.0
51488,10889.0966796875,8894.0
51489,10889.0966796875,8887.0
51490,10889.0966796875,8880.0
51491,10889.0966796875,8873.0
51492,10889.0966796875,8866.0
51493,10889.0966796875,8859.0
51494,10889.0966796875,8852.0
51495,10889.0966796875,8845.0
51496,10889.0966796875,8838.0
51497,10889.0966796875,8831.0
51498,10889.0966796875,8824.0
51499,10889.0966796875,8817.0
51500,10889.0966796875,8810.0
51501,10889.0966796875,8803.0
51502,10889.0966796875,8796.0
51503,10889.0966796875,8789.0
51504,10889.0966796875,8782.0
51505,10889.0966796875,8775.0
51506,10889.0966796875,8768.0
51507,10889.0966796875,8761.0
51508,10889.0966796875,8754.0
51509,10889.0966796875,8747.0
51510,10889.0966796875,8740.0
51511,10889.0966796875,8733.0
51512,10889.0966796875,8726.0
51513,10889.0966796875,8719.0
51514,10889.0966796875,8712.0
51515,10889.0966796875,8705.0
51516,10889.0966796875,8698.0
51517,10889.0966796875,8691.0
51518,10889.0966796875,8684.0
51519,10889.0966796875,8677.0
51520,10889.0966796875,8670.0
51521,10889.0966796875,8663.0
51522,10889.0966796875,8656.0
51523,10889.0966796875,8649.0
51524,10889.0966796875,8642.0
51525,10889.0966796875,8635.0
51526,10889.0966796875,8628.0
51527,10889.0966796875,8621.0
51528,10889.0966796875,8614.0
51529,10889.0966796875,8607.0
51530,10889.0966796875,8600.0
51531,10889.0966796875,8593.0
51532,10889.0966796875,8586.0
51533,10889.0966796875,8579.0
51534,10889.0966796875,8572.0
51535,10889.0966796875,8565.0
51536,10889.0966796875,8558.0
51537,10889.0966796875,8551.0
51538,10889.0966796875,8544.0
51539,10889.0966796875,8537.0
51540,10889.0966796875,8530.0
51541,10889.0966796875,8523.0
51542,10889.0966796875,8516.0
51543,10889.0966796875,8509.0
51544,10889.0966796875,8502.0
51545,10889.0966796875,8495.0
51546,10889.0966796875,8488.0
51547,10889.0966796875,8481.0
51548,10889.0966796875,8474.0
51549,10889.0966796875,8467.0
51550,10889.0966796875,8460.0
51551,10889.0966796875,8453.669921875
51552,10889.0966796875,8453.669921875
51553,10889.0966796875,8453.669921875
51554,10889.0966796875,8453.669921875
51555,10889.0966796875,8453.669921875
51556,10889.0966796875,8453.669921875
51557,10889.0966796875,8453.669921875
51558,10889.0966796875,8453.669921875
51559,10889.0966796875,8453.669921875
51560,10889.0966796875,8453.669921875
51561,10889.0966796875,8453.669921875
51562,10889.0966796875,8453.669921875
51563,10889.0966796875,8453.669921875
51564,10889.0966796875,8453.669921875
51565,10889.0966796875,8453.669921875
51566,10889.0966796875,8453.669921875
51567,10889.0966796875,8453.669921875
51568,10889.0966796875,8453.669921875
51569,10889.0966796875,8453.669921875
51570,10889.0966796875,8453.669921875
51571,10889.0966796875,8453.669921875
51572,10889.0966796875,8453.669921875
51573,10889.0966796875,8453.669921875
51574,10889.0966796875,8453.669921875
51575,10889.0966796875,8453.669921875
51576,10889.0966796875,8453.669921875
51577,10889.0966796875,8453.669921875
51578,10889.0966796875,8453.669921875
51579,10889.0966796875,8453.669921875
51580,10889.0966796875,8453.669921875
51581,10889.0966796875,8453.669921875
51582,10889.0966796875,8453.669921875
51583,10889.0966796875,8453.669921875
51584,10889.0966796875,8453.669921875
51585,10889.0966796875,8453.669921875
51586,10889.0966796875,8453.669921875
51587,10889.0966796875,8453.669921875
51588,10889.0966796875,8453.669921875
51589,10889.0966796875,8453.669921875
51590,10889.0966796875,8453.669921875
51591,10889.0966796875,8453.669921875
51592,10889.0966796875,8453.669921875
51593,10889.0966796875,8453.669921875
51594,10889.0966796875,8453.669921875
51595,10889.0966796875,8453.669921875
51596,10889.0966796875,8453.669921875
51597,10889.0966796875,8453.669921875
51598,10889.0966796875,8453.669921875
51599,10889.0966796875,8453.669921875
51600,10889.0966796875,8453.669921875
51601,10889.0966796875,8453.669921875
51602,10889.0966796875,8453.669921875
51603,10889.0966796875,8453.669921875
51604,10889.0966796875,8453.669921875
51605,10889.0966796875,8453.669921875
51606,10889.0966796875,8453.669921875
51607,10889.0966796875,8453.669921875
51608,10889.0966796875,8453.669921875
51609,10889.0966796875,8453.669921875
51610,10889.0966796875,8453.669921875
51611,10889.0966796875,8453.669921875
51612,10889.0966796875,8453.669921875
51613,10889.0966796875,8453.669921875
51614,10889.0966796875,8453.669921875
51615,10889.0966796875,8453.669921875
51616,10889.0966796875,8453.669921875
51617,10889.0966796875,8453.669921875
51618,10889.0966796875,8453.669921875
51619,10889.0966796875,8453.669921875
51620,10889.0966796875,8453.669921875
51621,10889.0966796875,8453.669921875
51622,10889.0966796875,8453.669921875
51623,10889.0966796875,8453.669921875
51624,10889.0966796875,8453.669921875
51625,10889.0966796875,8453.669921875
51626,10889.0966796875,8453.669921875
51627,10889.0966796875,8453.669921875
51628,10889.0966796875,8453.669921875
51629,10889.0966796875,8453.669921875
51630,10889.0966796875,8453.669921875
51631,10889.0966796875,8453.669921875
51632,10889.0966796875,8453.669921875
51633,10889.0966796875,8453.669921875
51634,10889.0966796875,8453.669921875
51635,10889.0966796875,8453.669921875
51636,10889.0966796875,8453.669921875
51637,10889.0966796875,8453.669921875
51638,10889.0966796875,8453.669921875
51639,10889.0966796875,8453.669921875
51640,10889.0966796875,8453.669921875
51641,10889.0966796875,8453.669921875
51642,10889.0966796875,8453.669921875
51643,10889.0966796875,8453.669921875
51644,10889.0966796875,8453.669921875
51645,10889.0966796875,8453.669921875
51646,10889.0966796875,8453.669921875
51647,10889.0966796875,8453.669921875
51648,10889.0966796875,8453.669921875
51649,10889.0966796875,8453.669921875
51650,10889.0966796875,8453.669921875
51651,10889.0966796875,8453.669921875
51652,10889.0966796875,8453.669921875
51653,10889.0966796875,8453.669921875
51654,10889.0966796875,8453.669921875
51655,10889.0966796875,8453.669921875
51656,10889.0966796875,8453.669921875
51657,10889.0966796875,8453.669921875
51658,10889.0966796875,8453.669921875
51659,10889.0966796875,8453.669921875
51660,10889.0966796875,8453.669921875
51661,10889.0966796875,8453.669921875
51662,10889.0966796875,8453.669921875
51663,10889.0966796875,8453.669921875
51664,10889.0966796875,8453.669921875
51665,10889.0966796875,8453.669921875
51666,10889.0966796875,8453.669921875
51667,10889.0966796875,8453.669921875
51668,10889.0966796875,8453.669921875
51669,10889.0966796875,8453.669921875
51670,10889.0966796875,8453.669921875
51671,10889.0966796875,8453.669921875
51672,10889.0966796875,8453.669921875
51673,10889.0966796875,8453.669921875
51674,10889.0966796875,8453.669921875
51675,10889.0966796875,8453.669921875
51676,10889.0966796875,8453.669921875
51677,10889.0966796875,8453.669921875
51678,10889.0966796875,8453.669921875
51679,10889.0966796875,8453.669921875
51680,10889.0966796875,8453.669921875
51681,10889.0966796875,8453.669921875
51682,10889.0966796875,8453.669921875
51683,10889.0966796875,8453.669921875
51684,10889.0966796875,8453.669921875
51685,10889.0966796875,8453.669921875
51686,10889.0966796875,8453.669921875
51687,10889.0966796875,8453.669921875
51688,10889.0966796875,8453.669921875
51689,10889.0966796875,8453.669921875
51690,10889.0966796875,8453.669921875
51691,10889.0966796875,8453.669921875
51692,10889.0966796875,8453.669921875
51693,10889.0966796875,8453.669921875
51694,10889.0966796875,8453.669921875
51695,10889.0966796875,8453.669921875
51696,10889.0966796875,8453.669921875
51697,10889.0966796875,8453.669921875
51698,10889.0966796875,8453.669921875
51699,10889.0966796875,8453.669921875
51700,10889.0966796875,8453.669921875
51701,10889.0966796875,8453.669921875
51702,10889.0966796875,8453.669921875
51703,10889.0966796875,8453.669921875
51704,10889.0966796875,8453.669921875
51705,10889.0966796875,8453.669921875
51706,10889.0966796875,8453.669921875
51707,10889.0966796875,8453.669921875
51708,10889.0966796875,8453.669921875
51709,10889.0966796875,8453.669921875
51710,10889.0966796875,8453.669921875
51711,10889.0966796875,8453.669921875
51712,10889.0966796875,8453.669921875
51713,10889.0966796875,8453.669921875
51714,10889.0966796875,8453.669921875
51715,10889.0966796875,8453.669921875
51716,10889.0966796875,8453.669921875
51717,10889.0966796875,8453.669921875
51718,10889.0966796875,8453.669921875
51719,10889.0966796875,8453.669921875
51720,10889.0966796875,8453.669921875
51721,10889.0966796875,8453.669921875
51722,10889.0966796875,8453.669921875
51723,10889.0966796875,8453.669921875
51724,10889.0966796875,8453.669921875
51725,10889.0966796875,8453.669921875
51726,10889.0966796875,8453.669921875
51727,10889.0966796875,8453.669921875
51728,10889.0966796875,8453.669921875
51729,10889.0966796875,8453.669921875
51730,10889.0966796875,8453.669921875
51731,10889.0966796875,8453.669921875
51732,10882.0966796875,8453.669921875
51733,10875.0966796875,8453.669921875
51734,10868.0966796875,8453.669921875
51735,10861.0966796875,8453.669921875
51736,10854.0966796875,8453.669921875
51737,10847.0966796875,8453.669921875
51738,10840.0966796875,8453.669921875
51739,10833.0966796875,8453.669921875
51740,10826.0966796875,8453.669921875
51741,10819.0966796875,8453.669921875
51742,10812.0966796875,8453.669921875
51743,10805.0966796875,8453.669921875
51744,10798.0966796875,8453.669921875
51745,10791.0966796875,8453.669921875
51746,10784.0966796875,8453.669921875
51747,10777.0966796875,8453.669921875
51748,10770.0966796875,8453.669921875
51749,10763.0966796875,8453.669921875
51750,10756.0966796875,8453.669921875
51751,10749.0966796875,8453.669921875
51752,10742.0966796875,8453.669921875
51753,10735.0966796875,8453.669921875
51754,10728.0966796875,8453.669921875
51755,10721.0966796875,8453.669921875
51756,10714.0966796875,8453.669921875
51757,10707.0966796875,8453.669921875
51758,10700.0966796875,8453.669921875
51759,10693.0966796875,8453.669921875
51760,10686.0966796875,8453.669921875
51761,10679.0966796875,8453.669921875
51762,10672.0966796875,8453.669921875
51763,10665.0966796875,8453.669921875
51764,10658.0966796875,8453.669921875
51765,10651.0966796875,8453.669921875
51766,10644.0966796875,8453.669921875
51767,10637.0966796875,8453.669921875
51768,10630.0966796875,8453.669921875
51769,10623.0966796875,8453.669921875
51770,10616.0966796875,8453.669921875
51771,10609.0966796875,8453.669921875
51772,10602.0966796875,8453.669921875
51773,10595.0966796875,8453.669921875
51774,10588.0966796875,8453.669921875
51775,10581.0966796875,8453.669921875
51776,10574.0966796875,8453.669921875
51777,10567.0966796875,8453.669921875
51778,10560.0966796875,8453.669921875
51779,10553.0966796875,8453.669921875
51780,10546.0966796875,8453.669921875
51781,10539.0966796875,8453.669921875
51782,10532.0966796875,8453.669921875
51783,10525.0966796875,8453.669921875
51784,10518.0966796875,8453.669921875
51785,10511.0966796875,8453.669921875
51786,10504.0966796875,8453.669921875
51787,10497.0966796875,8453.669921875
51788,10490.0966796875,8453.669921875
51789,10483.0966796875,8453.669921875
51790,10476.0966796875,8453.669921875
51791,10469.0966796875,8453.669921875
51792,10462.0966796875,8453.669921875
51793,10455.0966796875,8453.669921875
51794,10448.0966796875,8453.669921875
51795,10441.0966796875,8453.669921875
51796,10434.0966796875,8453.669921875
51797,10427.0966796875,8453.669921875
51798,10420.0966796875,8453.669921875
51799,10413.0966796875,8453.669921875
51800,10406.0966796875,8453.669921875
51801,10399.0966796875,8453.669921875
51802,10392.0966796875,8453.669921875
51803,10385.0966796875,8453.669921875
51804,10378.0966796875,8453.669921875
51805,10371.0966796875,8453.669921875
51806,10364.0966796875,8453.669921875
51807,10357.0966796875,8453.669921875
51808,10350.0966796875,8453.669921875
51809,10343.0966796875,8453.669921875
51810,10336.0966796875,8453.669921875
51811,10329.0966796875,8453.669921875
51812,10322.0966796875,8453.669921875
51813,10315.0966796875,8453.669921875
51814,10308.0966796875,8453.669921875
51815,10301.0966796875,8453.669921875
51816,10294.0966796875,8453.669921875
51817,10287.0966796875,8453.669921875
51818,10280.0966796875,8453.669921875
51819,10273.0966796875,8453.669921875
51820,10266.0966796875,8453.669921875
51821,10259.0966796875,8453.669921875
51822,10252.0966796875,8453.669921875
51823,10245.0966796875,8453.669921875
51824,10238.0966796875,8453.669921875
51825,10231.0966796875,8453.669921875
51826,10224.0966796875,8453.669921875
51827,10217.0966796875,8453.669921875
51828,10210.0966796875,8453.669921875
51829,10203.0966796875,8453.669921875
51830,10196.0966796875,8453.669921875
51831,10189.0966796875,8453.669921875
51832,10182.0966796875,8453.669921875
51833,10175.0966796875,8453.669921875
51834,10168.0966796875,8453.669921875
51835,10161.0966796875,8453.669921875
51836,10154.0966796875,8453.669921875
51837,10147.0966796875,8453.669921875
51838,10140.0966796875,8453.669921875
51839,10133.0966796875,8453.669921875
51840,10126.0966796875,8453.669921875
51841,10119.0966796875,8453.669921875
51842,10112.0966796875,8453.669921875
51843,10105.0966796875,8453.669921875
51844,10098.0966796875,8453.669921875
51845,10091.0966796875,8453.669921875
51846,10084.0966796875,8453.669921875
51847,10077.0966796875,8453.669921875
51848,10070.0966796875,8453.669921875
51849,10063.0966796875,8453.669921875
51850,10056.0966796875,8453.669921875
51851,10049.0966796875,8453.669921875
51852,10042.0966796875,8453.669921875
51853,10035.0966796875,8453.669921875
51854,10028.0966796875,8453.669921875
51855,10021.0966796875,8453.669921875
51856,10014.0966796875,8453.669921875
51857,10007.0966796875,8453.669921875
51858,10000.0966796875,8453.669921875
51859,9993.0966796875,8453.669921875
51860,9986.0966796875,8453.669921875
51861,9979.0966796875,8453.669921875
51862,9972.0966796875,8453.669921875
51863,9965.0966796875,8453.669921875
51864,9958.0966796875,8453.669921875
51865,9951.0966796875,8453.669921875
51866,9944.0966796875,8453.669921875
51867,9937.0966796875,8453.669921875
51868,9930.0966796875,8453.669921875
51869,9923.0966796875,8453.669921875
51870,9916.0966796875,8453.669921875
51871,9909.0966796875,8453.669921875
51872,9902.0966796875,8453.669921875
51873,9895.0966796875,8453.669921875
51874,9888.0966796875,8453.669921875
51875,9881.0966796875,8453.669921875
51876,9874.0966796875,8453.669921875
51877,9867.0966796875,8453.669921875
51878,9860.0966796875,8453.669921875
51879,9853.0966796875,8453.669921875
51880,9846.0966796875,8453.669921875
51881,9839.0966796875,8453.669921875
51882,9832.0966796875,8453.669921875
51883,9825.0966796875,8453.669921875
51884,9818.0966796875,8453.669921875
51885,9811.0966796875,8453.669921875
51886,9804.0966796875,8453.669921875
51887,9797.0966796875,8453.669921875
51888,9790.0966796875,8453.669921875
51889,9783.0966796875,8453.669921875
51890,9776.0966796875,8453.669921875
51891,9769.0966796875,8453.669921875
51892,9762.0966796875,8453.669921875
51893,9755.0966796875,8453.669921875
51894,9748.0966796875,8453.669921875
51895,9741.0966796875,8453.669921875
51896,9734.0966796875,8453.669921875
51897,9727.0966796875,8453.669921875
51898,9720.0966796875,8453.669921875
51899,9713.0966796875,8453.669921875
51900,9706.0966796875,8453.669921875
51901,9699.0966796875,8453.669921875
51902,9692.0966796875,8453.669921875
51903,9685.0966796875,8453.669921875
51904,9678.0966796875,8453.669921875
51905,9671.0966796875,8453.669921875
51906,9664.0966796875,8453.669921875
51907,9657.0966796875,8453.669921875
51908,9650.0966796875,8453.669921875
51909,9643.0966796875,8453.669921875
51910,9636.0966796875,8453.669921875
51911,9629.0966796875,8453.669921875
51912,9622.0966796875,8453.669921875
51913,9615.0966796875,8453.669921875
51914,9608.0966796875,8453.669921875
51915,9601.0966796875,8453.669921875
51916,9594.0966796875,8453.669921875
51917,9587.0966796875,8453.669921875
51918,9582.7578125,8453.669921875
51919,9582.7578125,8460.669921875
51920,9582.7578125,8467.669921875
51921,9582.7578125,8474.669921875
51922,9582.7578125,8481.669921875
51923,9582.7578125,8488.669921875
51924,9582.7578125,8495.669921875
51925,9582.7578125,8502.669921875
51926,9582.7578125,8509.669921875
51927,9582.7578125,8516.669921875
51928,9582.7578125,8523.669921875
51929,9582.7578125,8530.669921875
51930,9582.7578125,8537.669921875
51931,9582.7578125,8544.669921875
51932,9582.7578125,8551.669921875
51933,9582.7578125,8558.669921875
51934,9582.7578125,8565.669921875
51935,9582.7578125,8572.669921875
51936,9582.7578125,8579.669921875
51937,9582.7578125,8586.669921875
51938,9582.7578125,8593.669921875
51939,9582.7578125,8600.669921875
51940,9582.7578125,8607.669921875
51941,9582.7578125,8614.669921875
51942,9582.7578125,8621.669921875
51943,9582.7578125,8628.669921875
51944,9582.7578125,8635.669921875
51945,9582.7578125,8642.669921875
51946,9582.7578125,8649.669921875
51947,9582.7578125,8656.669921875
51948,9582.7578125,8663.669921875
51949,9582.7578125,8670.669921875
51950,9582.7578125,8677.669921875
51951,9582.7578125,8684.669921875
51952,9582.7578125,8691.669921875
51953,9582.7578125,8698.669921875
51954,9582.7578125,8705.669921875
51955,9582.7578125,8712.669921875
51956,9582.7578125,8719.669921875
51957,9582.7578125,8726.669921875
51958,9582.7578125,8733.669921875
51959,9582.7578125,8740.669921875
51960,9582.7578125,8747.669921875
51961,9582.7578125,8754.669921875
51962,9582.7578125,8761.669921875
51963,9582.7578125,8768.669921875
51964,9582.7578125,8775.669921875
51965,9582.7578125,8782.669921875
51966,9582.7578125,8789.669921875
51967,9582.7578125,8796.669921875
51968,9582.7578125,8803.669921875
51969,9582.7578125,8810.669921875
51970,9582.7578125,8817.669921875
51971,9582.7578125,8824.669921875
51972,9582.7578125,8831.669921875
51973,9582.7578125,8838.669921875
51974,9582.7578125,8845.669921875
51975,9582.7578125,8852.669921875
51976,9582.7578125,8859.669921875
51977,9582.7578125,8866.669921875
51978,9582.7578125,8873.669921875
51979,9582.7578125,8880.669921875
51980,9582.7578125,8887.669921875
51981,9582.7578125,8894.669921875
51982,9582.7578125,8901.669921875
51983,9582.7578125,8908.669921875
51984,9582.7578125,8915.669921875
51985,9582.7578125,8922.669921875
51986,9582.7578125,8929.669921875
51987,9582.7578125,8936.669921875
51988,9582.7578125,8943.669921875
